実施_年月日 FROM,実施_年月日 TO,全国地方公共団体コード,都道府県名,市区町村名,検査実施_人数,陽性者数,変異株名
2021-01-25T00:00:00,2021-01-31T00:00:00,080004,茨城県,,7,0,Alpha
2021-02-01T00:00:00,2021-02-07T00:00:00,080004,茨城県,,92,0,Alpha
2021-02-08T00:00:00,2021-02-14T00:00:00,080004,茨城県,,77,0,Alpha
2021-02-15T00:00:00,2021-02-21T00:00:00,080004,茨城県,,54,0,Alpha
2021-02-22T00:00:00,2021-02-28T00:00:00,080004,茨城県,,16,0,Alpha
2021-03-01T00:00:00,2021-03-07T00:00:00,080004,茨城県,,80,0,Alpha
2021-03-08T00:00:00,2021-03-14T00:00:00,080004,茨城県,,38,0,Alpha
2021-03-15T00:00:00,2021-03-21T00:00:00,080004,茨城県,,38,0,Alpha
2021-03-22T00:00:00,2021-03-28T00:00:00,080004,茨城県,,103,4,Alpha
2021-03-29T00:00:00,2021-04-04T00:00:00,080004,茨城県,,40,17,Alpha
2021-04-05T00:00:00,2021-04-11T00:00:00,080004,茨城県,,86,41,Alpha
2021-04-12T00:00:00,2021-04-18T00:00:00,080004,茨城県,,99,49,Alpha
2021-04-19T00:00:00,2021-04-25T00:00:00,080004,茨城県,,82,79,Alpha
2021-04-26T00:00:00,2021-05-02T00:00:00,080004,茨城県,,109,55,Alpha
2021-05-03T00:00:00,2021-05-09T00:00:00,080004,茨城県,,42,20,Alpha
2021-05-10T00:00:00,2021-05-16T00:00:00,080004,茨城県,,121,84,Alpha
2021-05-17T00:00:00,2021-05-23T00:00:00,080004,茨城県,,125,85,Alpha
2021-05-24T00:00:00,2021-05-30T00:00:00,080004,茨城県,,90,49,Alpha
2021-05-31T00:00:00,2021-06-06T00:00:00,080004,茨城県,,109,88,Alpha
2021-06-07T00:00:00,2021-06-13T00:00:00,080004,茨城県,,78,77,Alpha
2021-06-14T00:00:00,2021-06-20T00:00:00,080004,茨城県,,33,0,Delta
2021-06-21T00:00:00,2021-06-27T00:00:00,080004,茨城県,,57,4,Delta
2021-06-28T00:00:00,2021-07-04T00:00:00,080004,茨城県,,101,18,Delta
2021-07-05T00:00:00,2021-07-11T00:00:00,080004,茨城県,,128,29,Delta
2021-07-12T00:00:00,2021-07-18T00:00:00,080004,茨城県,,218,61,Delta
2021-07-19T00:00:00,2021-07-25T00:00:00,080004,茨城県,,205,94,Delta
2021-07-26T00:00:00,2021-08-01T00:00:00,080004,茨城県,,479,279,Delta
2021-08-02T00:00:00,2021-08-08T00:00:00,080004,茨城県,,1085,719,Delta
2021-08-09T00:00:00,2021-08-15T00:00:00,080004,茨城県,,903,706,Delta
2021-08-16T00:00:00,2021-08-22T00:00:00,080004,茨城県,,1042,921,Delta
2021-08-23T00:00:00,2021-08-29T00:00:00,080004,茨城県,,1173,1065,Delta
2021-08-30T00:00:00,2021-09-05T00:00:00,080004,茨城県,,347,323,Delta
2021-09-06T00:00:00,2021-09-12T00:00:00,080004,茨城県,,251,246,Delta
2021-09-13T00:00:00,2021-09-19T00:00:00,080004,茨城県,,53,53,Delta
2021-09-20T00:00:00,2021-09-26T00:00:00,080004,茨城県,,86,85,Delta
2021-09-27T00:00:00,2021-10-03T00:00:00,080004,茨城県,,44,39,Delta
2021-10-04T00:00:00,2021-10-10T00:00:00,080004,茨城県,,19,19,Delta
2021-10-11T00:00:00,2021-10-17T00:00:00,080004,茨城県,,5,5,Delta
2021-10-18T00:00:00,2021-10-24T00:00:00,080004,茨城県,,30,30,Delta
2021-12-06T00:00:00,2021-12-12T00:00:00,080004,茨城県,,8,0,Omicron
2021-12-13T00:00:00,2021-12-19T00:00:00,080004,茨城県,,9,0,Omicron
2021-12-20T00:00:00,2021-12-26T00:00:00,080004,茨城県,,7,0,Omicron
2021-12-27T00:00:00,2022-01-02T00:00:00,080004,茨城県,,10,1,Omicron
2022-01-03T00:00:00,2022-01-09T00:00:00,080004,茨城県,,89,76,Omicron
2022-01-10T00:00:00,2022-01-16T00:00:00,080004,茨城県,,372,343,Omicron
2022-01-17T00:00:00,2022-01-23T00:00:00,080004,茨城県,,357,345,Omicron
2022-01-24T00:00:00,2022-01-30T00:00:00,080004,茨城県,,259,255,Omicron
2022-01-31T00:00:00,2022-02-06T00:00:00,080004,茨城県,,136,136,Omicron
